Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2016-04-14,0.000172927177749,-0.01397656009034,-0.0028544243577544,-0.0064766839378238,-0.0007997134507901,0.0100401370172302,0.0096621340440556,3.9157454867488894e-05,-0.0119757865608611,0.0105076191894388,-0.012218045112782,0.0350194552529183,0.0809674027339641,-0.009375,0.0514786418400874,0.0019467878001298,0.0178335535006604,0.0455801104972375,0.00976290097629,-0.0055478502080443,-0.0093052425212868,-0.0024481026766155,0.0034236036989692,-0.0027181108603435,0.0020189773326304,-0.0106622737860323,0.0001666583368045,0.0119719921425514,0.0142808189792915,-0.0061193436641392,0.0003561271164550187,0.012803245127834345,-0.0078572164262008,0.0053795320179359
2016-04-18,0.005550302403058,0.0053795320179359,-0.0295801526717557,0.0052151238591917,0.0034605084995413,0.000172927177749,0.0100401370172302,0.0096621340440556,3.9157454867488894e-05,-0.0119757865608611,-0.0028544243577544,-0.012218045112782,0.0350194552529183,0.0809674027339641,-0.009375,-0.0064766839378238,0.0019467878001298,0.0178335535006604,0.0455801104972375,0.00976290097629,-0.0007997134507901,-0.0093052425212868,-0.0024481026766155,0.0034236036989692,-0.0027181108603435,-0.01397656009034,-0.0106622737860323,0.0001666583368045,0.0119719921425514,0.0142808189792915,-0.001424130275816101,0.010853378674740568,-0.008901286961355599,0.0156276883918411
2016-04-19,0.0030844851975158,0.0156276883918411,0.0265486725663717,0.0453956549935148,0.0044751888315697,0.005550302403058,0.000172927177749,0.0100401370172302,0.0096621340440556,3.9157454867488894e-05,-0.0295801526717557,-0.0028544243577544,-0.012218045112782,0.0350194552529183,0.0809674027339641,0.0052151238591917,-0.0064766839378238,0.0019467878001298,0.0178335535006604,0.0455801104972375,0.0034605084995413,-0.0007997134507901,-0.0093052425212868,-0.0024481026766155,0.0034236036989692,0.0053795320179359,-0.01397656009034,-0.0106622737860323,0.0001666583368045,0.0119719921425514,-0.0006929910259581611,0.012039714652376665,0.003655696249289698,-0.0051011957668306
2016-04-20,0.0007615446318947,-0.0051011957668306,0.0306513409961686,0.0012405706426446,-0.0048038536466417,0.0030844851975158,0.005550302403058,0.000172927177749,0.0100401370172302,0.0096621340440556,0.0265486725663717,-0.0295801526717557,-0.0028544243577544,-0.012218045112782,0.0350194552529183,0.0453956549935148,0.0052151238591917,-0.0064766839378238,0.0019467878001298,0.0178335535006604,0.0044751888315697,0.0034605084995413,-0.0007997134507901,-0.0093052425212868,-0.0024481026766155,0.0156276883918411,0.0053795320179359,-0.01397656009034,-0.0106622737860323,0.0001666583368045,-0.0017465618466851816,0.012175406874943935,-0.0052678541036351,0.0037824409197071
2016-04-21,-0.0051940270685952,0.0037824409197071,-0.003717472118959,0.0043370510741667,-0.0011525812335362,0.0007615446318947,0.0030844851975158,0.005550302403058,0.000172927177749,0.0100401370172302,0.0306513409961686,0.0265486725663717,-0.0295801526717557,-0.0028544243577544,-0.012218045112782,0.0012405706426446,0.0453956549935148,0.0052151238591917,-0.0064766839378238,0.0019467878001298,-0.0048038536466417,0.0044751888315697,0.0034605084995413,-0.0007997134507901,-0.0093052425212868,-0.0051011957668306,0.0156276883918411,0.0053795320179359,-0.01397656009034,-0.0106622737860323,0.0011423810944626986,0.011206160425197434,0.0144447147057394,-0.0099647883095761
2016-04-25,-0.0017642726850295,-0.0099647883095761,-0.0158582089552238,-0.0024675510467334,-0.0020394915706032,-0.0051940270685952,0.0007615446318947,0.0030844851975158,0.005550302403058,0.000172927177749,-0.003717472118959,0.0306513409961686,0.0265486725663717,-0.0295801526717557,-0.0028544243577544,0.0043370510741667,0.0012405706426446,0.0453956549935148,0.0052151238591917,-0.0064766839378238,-0.0011525812335362,-0.0048038536466417,0.0044751888315697,0.0034605084995413,-0.0007997134507901,0.0037824409197071,-0.0051011957668306,0.0156276883918411,0.0053795320179359,-0.01397656009034,0.0019447354506154785,0.009923206298336117,0.0040117717807639005,0.0039752515273132
2016-04-26,0.0018727515348586,0.0039752515273132,0.0246445497630332,0.007421212121212,0.0026666075073209,-0.0017642726850295,-0.0051940270685952,0.0007615446318947,0.0030844851975158,0.005550302403058,-0.0158582089552238,-0.003717472118959,0.0306513409961686,0.0265486725663717,-0.0295801526717557,-0.0024675510467334,0.0043370510741667,0.0012405706426446,0.0453956549935148,0.0052151238591917,-0.0020394915706032,-0.0011525812335362,-0.0048038536466417,0.0044751888315697,0.0034605084995413,-0.0099647883095761,0.0037824409197071,-0.0051011957668306,0.0156276883918411,0.0053795320179359,0.0016638793524909386,0.009821034317943978,-0.0014042804906227004,0.0028643977135063
2016-04-27,0.0016493527182761,0.0028643977135063,0.0305272895467159,0.0055247387645955,0.0026515503515782,0.0018727515348586,-0.0017642726850295,-0.0051940270685952,0.0007615446318947,0.0030844851975158,0.0246445497630332,-0.0158582089552238,-0.003717472118959,0.0306513409961686,0.0265486725663717,0.007421212121212,-0.0024675510467334,0.0043370510741667,0.0012405706426446,0.0453956549935148,0.0026666075073209,-0.0020394915706032,-0.0011525812335362,-0.0048038536466417,0.0044751888315697,0.0039752515273132,-0.0099647883095761,0.0037824409197071,-0.0051011957668306,0.0156276883918411,-0.000888778783176021,0.006318303252390968,-0.012763290678334798,0.0189012095186389
2016-04-28,-0.0092307681572276,0.0189012095186389,0.0071813285457809,0.0238095863131615,0.0023726698096302,0.0016493527182761,0.0018727515348586,-0.0017642726850295,-0.0051940270685952,0.0007615446318947,0.0305272895467159,0.0246445497630332,-0.0158582089552238,-0.003717472118959,0.0306513409961686,0.0055247387645955,0.007421212121212,-0.0024675510467334,0.0043370510741667,0.0012405706426446,0.0026515503515782,0.0026666075073209,-0.0020394915706032,-0.0011525812335362,-0.0048038536466417,0.0028643977135063,0.0039752515273132,-0.0099647883095761,0.0037824409197071,-0.0051011957668306,0.003911702273917879,0.010226924173485655,0.0240024052854695,0.0160771455513468
2016-05-02,0.0027073156215011,0.0160771455513468,-0.0151515151515151,-0.0077519976147882,0.0148909508633845,-0.0092307681572276,0.0016493527182761,0.0018727515348586,-0.0017642726850295,-0.0051940270685952,0.0071813285457809,0.0305272895467159,0.0246445497630332,-0.0158582089552238,-0.003717472118959,0.0238095863131615,0.0055247387645955,0.007421212121212,-0.0024675510467334,0.0043370510741667,0.0023726698096302,0.0026515503515782,0.0026666075073209,-0.0020394915706032,-0.0011525812335362,0.0189012095186389,0.0028643977135063,0.0039752515273132,-0.0099647883095761,0.0037824409197071,0.0063706432002458195,0.011577016686561534,0.012294704631639699,-0.0022719815363839
